交易号,商家订单号,交易创建时间,付款时间,最近修改时间,交易来源地,类型,交易对方,商品名称, 金额（元） ,收/支,交易状态,服务费（元）,成功退款（元）,备注,资金状态
2021071822001469081443380643,20210718223921128053035370111012,2021/7/18 22:39,2021/7/18 22:39,2021/7/18 22:39,其他（包括阿里巴巴和外部商家）,即时到账交易,深圳市丰巢科技有限公司,快件保管费,0.5,支出,交易成功,0,0,,已支出
2021071822001469081443283562,66126600004887000095021071819012611828421736648371,2021/7/18 19:01,2021/7/18 19:01,2021/7/18 19:01,其他（包括阿里巴巴和外部商家）,即时到账交易,华欣生活超市杨庄店,北京佳佳华欣商贸有限公司EW_N8570332753-210718-0001-00465-190127,22.14,支出,交易成功,0,0,,已支出
2021071822001469081443262324,162018032102423523040220210718163310000281960Y,2021/7/18 16:33,2021/7/18 16:33,2021/7/18 16:33,其他（包括阿里巴巴和外部商家）,即时到账交易,天津市蓟州区四方达客运站有限公司,天津市蓟州区四方达客运站有限公司,40,支出,交易成功,0,0,,已支出
2021071822001469081443179574,sz01017yf112021071814492507w69m9,2021/7/18 14:49,2021/7/18 14:49,2021/7/18 14:49,其他（包括阿里巴巴和外部商家）,即时到账交易,张洪文,古街小吃城：无名缘米粉,10,支出,交易成功,0,0,,已支出
2021071822001469081443153454,16265886430712761469085,2021/7/18 14:10,2021/7/18 14:10,2021/7/18 14:10,其他（包括阿里巴巴和外部商家）,即时到账交易,老蔡电器,收钱码收款,10,支出,交易成功,0,0,,已支出
2021071822001469081443260155,68126600004802000020210718093804019428552714,2021/7/18 9:38,2021/7/18 9:38,2021/7/18 9:38,其他（包括阿里巴巴和外部商家）,即时到账交易,天津市渔阳生态建设发展有限公司,天津市渔阳生态建设发展有限公司,117,支出,交易成功,0,0,,已支出
2021071822001469081443179360,10910431008870002588815755,2021/7/18 9:20,2021/7/18 9:20,2021/7/18 9:50,其他（包括阿里巴巴和外部商家）,即时到账交易,高德打车入驻商户,高德地图打车订单,27.4,支出,交易成功,0,0,,已支出
2021071822001469081443206665,46265689519712761469085,2021/7/18 8:42,2021/7/18 8:42,2021/7/18 8:53,其他（包括阿里巴巴和外部商家）,即时到账交易,美味五福西点（武定苑店）,收钱码收款,4.7,支出,交易成功,0,0,,已支出
2021071822001469081443260078,16265661964712761469085,2021/7/18 7:56,2021/7/18 7:56,2021/7/18 7:56,其他（包括阿里巴巴和外部商家）,即时到账交易,来来快餐,收钱码收款,7,支出,交易成功,0,0,,已支出
2021071722001469081442861687_20210718000000022000000001358834,21071711100400000027450432306015,2021/7/18 7:32,,2021/7/18 7:32,其他（包括阿里巴巴和外部商家）,即时到账交易,美团,退款-美团订单-21071711100400000027450432306015,100,,退款成功,0,0,,已收入
2021071722001469081443163135,10910431008870006211941895,2021/7/17 17:15,2021/7/17 17:15,2021/7/17 17:45,其他（包括阿里巴巴和外部商家）,即时到账交易,高德打车入驻商户,高德地图打车订单,11.49,支出,交易成功,0,0,,已支出
2021071722001469081442861687,21071711100400000027450432306015,2021/7/17 15:31,2021/7/17 15:31,2021/7/18 7:32,其他（包括阿里巴巴和外部商家）,即时到账交易,美团,美团订单-21071711100400000027450432306015,100,支出,交易关闭,0,100,,已支出
2021071722001469081442777441,16265065541712761469085,2021/7/17 15:22,2021/7/17 15:22,2021/7/17 15:22,其他（包括阿里巴巴和外部商家）,即时到账交易,振杰烟酒,收钱码收款,10,支出,交易成功,0,0,,已支出
2021071522001469081440421789_M20210717287395685,M2021071512510062,2021/7/17 15:01,,2021/7/17 15:01,其他（包括阿里巴巴和外部商家）,即时到账交易,中国铁路网络有限公司,退款-火车票,11.5,,退款成功,0,0,,已收入
2021071722001469081441557016,46201703200630456033029999000102322107171449044735,2021/7/17 14:49,2021/7/17 14:49,2021/7/17 14:49,其他（包括阿里巴巴和外部商家）,即时到账交易,商户许淑伶,商户许淑伶,200,支出,交易成功,0,0,,已支出
2021071722001469081441518146,10910431008870006064136923,2021/7/17 13:38,2021/7/17 13:38,2021/7/17 14:08,其他（包括阿里巴巴和外部商家）,即时到账交易,高德打车入驻商户,高德地图打车订单,12.93,支出,交易成功,0,0,,已支出
20210717200040011100080013950863,,2021/7/17 13:26,2021/7/17 13:26,2021/7/17 13:26,支付宝网站,即时到账交易,赵建强,转账到银行卡-转账,200,,交易成功,0,0,,资金转移
2021071722001469081441527424,16264930547712761469085,2021/7/17 11:37,2021/7/17 11:37,2021/7/17 11:37,其他（包括阿里巴巴和外部商家）,即时到账交易,*亚彬,收钱码收款,344,支出,交易成功,0,0,,已支出
2021071722001469081441556762,5212660000482200017895200298170059,2021/7/17 10:20,2021/7/17 10:20,2021/7/17 10:20,其他（包括阿里巴巴和外部商家）,即时到账交易,甘茶度天津密云路店,甘茶度天津蓟县洲河湾店,14,支出,交易成功,0,0,,已支出
2021071722001469081441558168,sz0101e92512021071710070007vxc7o,2021/7/17 10:07,2021/7/17 10:07,2021/7/17 10:07,其他（包括阿里巴巴和外部商家）,即时到账交易,茹飞强,欣地美食花园：冷锅串串,21,支出,交易成功,0,0,,已支出
2021071722001169081442887019,T150P1354135442525629181,2021/7/17 9:49,2021/7/17 9:49,2021/7/17 9:49,淘宝,支付宝担保交易,淘票票（电影）,《济公之降龙降世》天津耀莱成龙影城（蓟县店）电影票,68,支出,交易成功,0,0,,已支出
2021071722001469081441555205,10910431008860004892952829,2021/7/17 9:27,2021/7/17 9:27,2021/7/17 9:57,其他（包括阿里巴巴和外部商家）,即时到账交易,高德打车入驻商户,高德地图打车订单,11.8,支出,交易成功,0,0,,已支出
