交易号,交易时间,收/支,金额,统计种类,支付状态,交易类型,交易对方,商品,交易来源
2.02012E+27,2020/12/5 20:34,支出,20,餐饮-吃饭,交易成功,即时到账交易,豪嘉基,MTDP-豪嘉基,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/26 19:01,支出,98,餐饮-吃饭,交易成功,即时到账交易,黄记百味自助骨头王（西三教店）,MTDP-黄记百味自助骨头王（西三教店）,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/19 17:06,支出,22.9,餐饮-吃饭,交易成功,即时到账交易,金林淼燚自助烤肉小火锅,MTDP-镒栲燚涮自助烤肉小火锅（怀特店）,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/19 17:28,支出,5,餐饮-吃饭,交易成功,即时到账交易,金林淼燚自助烤肉小火锅,MTDP-镒栲燚涮自助烤肉小火锅（怀特店）,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/17 21:39,支出,179,餐饮-吃饭,交易成功,即时到账交易,鱼图腾?鱼头泡饼（勒泰店）,MTDP-鱼图腾·鱼头泡饼（勒泰店）,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/23 14:17,支出,15.8,餐饮-吃饭,交易成功,支付宝担保交易,爱厨家焙,澳醇牧场芝士片12片家用早餐泡面汉堡三明治专用材料拉丝干酪烘焙,淘宝
2.02001E+27,2020/1/20 17:11,支出,58,餐饮-吃饭,交易成功,即时到账交易,乐霄肴休闲时尚餐厅,保定市莲池区乐霄肴餐厅,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/26 20:07,支出,9,餐饮-吃饭,交易成功,即时到账交易,唐小吖干锅鸭头,餐台01结账1000009599,其他（包括阿里巴巴和外部商家）
2.02007E+27,2020/7/31 18:38,支出,1,餐饮-吃饭,交易成功,即时到账交易,唐小吖干锅鸭头,餐台01结账1000012396,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/27 19:27,支出,10,餐饮-吃饭,交易成功,即时到账交易,唐小吖干锅鸭头,餐台01结账1000013772,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/5 18:49,支出,9,餐饮-吃饭,交易成功,即时到账交易,唐小吖干锅鸭头,餐台02结账1000009818,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/26 13:20,支出,9,餐饮-吃饭,交易成功,即时到账交易,唐小吖干锅鸭头,餐台02结账1000010295,其他（包括阿里巴巴和外部商家）
2.02003E+27,2020/3/24 12:36,支出,8,餐饮-吃饭,交易成功,即时到账交易,唐小吖干锅鸭头,餐台03结账1000009548,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/18 12:51,支出,9,餐饮-吃饭,交易成功,即时到账交易,唐小吖干锅鸭头,餐台22结账1000014237,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/24 18:08,支出,17,餐饮-吃饭,交易成功,即时到账交易,唐小吖干锅鸭头,餐台22结账1000014344,其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/30 19:56,支出,8,餐饮-吃饭,交易成功,即时到账交易,唐小吖干锅鸭头,餐台23结账1000013845,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/21 19:46,支出,9,餐饮-吃饭,交易成功,即时到账交易,唐小吖干锅鸭头,餐台28结账1000012918,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/10 19:16,支出,28,餐饮-吃饭,交易成功,即时到账交易,哆味哆回转小火锅,哆味哆回转小火锅,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/8 10:50,支出,10,餐饮-吃饭,交易成功,即时到账交易,尚饮美食汇,二楼营养套餐2020010810501474869475,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/2 11:32,支出,18,餐饮-吃饭,交易成功,即时到账交易,面馆,面馆,其他（包括阿里巴巴和外部商家）
2.02008E+27,2020/8/11 13:01,支出,37,餐饮-吃饭,交易成功,即时到账交易,鹏德福黄焖鸡米饭,鹏德福黄焖鸡米饭-东平路店,其他（包括阿里巴巴和外部商家）
2.02006E+27,2020/6/29 19:27,支出,142,餐饮-吃饭,交易成功,即时到账交易,顺和羊汤(平安店),顺和羊汤(平安店),其他（包括阿里巴巴和外部商家）
2.02009E+27,2020/9/14 21:36,支出,56,餐饮-吃饭,交易成功,即时到账交易,顺和羊汤(平安店),顺和羊汤(平安店),其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/1 19:17,支出,128,餐饮-吃饭,交易成功,即时到账交易,西贝莜面村(天津鲁能城店),天津鲁能城店消费,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/15 0:10,支出,58,餐饮-吃饭,交易成功,即时到账交易,天津市西青区柏懿快餐店,天津市西青区柏懿快餐店,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/4 16:59,支出,29,餐饮-吃饭,交易成功,即时到账交易,天津市西青区柏懿快餐店,天津市西青区柏懿快餐店,其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/30 0:48,支出,21,餐饮-吃饭,交易成功,即时到账交易,天津市西青区柏懿快餐店,天津市西青区柏懿快餐店,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/8 0:18,支出,20,餐饮-吃饭,交易成功,即时到账交易,天津市西青区柏懿快餐店,天津市西青区柏懿快餐店,其他（包括阿里巴巴和外部商家）
2.02012E+27,2020/12/4 11:00,支出,14,餐饮-吃饭,交易成功,即时到账交易,小亮金针菇花甲(付村商业街店),小亮金针菇花甲(付村商业街店),其他（包括阿里巴巴和外部商家）
2.0201E+27,2020/10/3 20:54,支出,52,餐饮-吃饭,交易成功,即时到账交易,小渝府美食城,小渝府美食城-消费,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/5 13:54,支出,10,餐饮-吃饭,交易成功,即时到账交易,天津商业大学宝德学院学生食堂1层,学一食堂06档口-全天,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/5 13:53,支出,0.5,餐饮-吃饭,交易成功,即时到账交易,天津商业大学宝德学院学生食堂1层,学一食堂06档口-全天,其他（包括阿里巴巴和外部商家）
2.02011E+27,2020/11/5 15:46,支出,4.5,餐饮-吃饭,交易成功,即时到账交易,天津商业大学宝德学院学生食堂1层,学一食堂09档口-全天,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/7 11:05,支出,13.2,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/6 11:27,支出,13.2,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/10 11:56,支出,11,餐饮-吃饭,交易成功,即时到账交易,直隶柠檬坊梁飞,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/8 13:41,支出,11,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/3 10:54,支出,10,餐饮-吃饭,交易成功,即时到账交易,尚饮美食,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02004E+27,2020/4/12 18:50,支出,9,餐饮-吃饭,交易成功,即时到账交易,民族路百度饮品华强店,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
2.02001E+27,2020/1/9 11:33,支出,9,餐饮-吃饭,交易成功,即时到账交易,河大新区二楼运城大盘鸡,中银来聚财扫码支付,其他（包括阿里巴巴和外部商家）
